streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,153.000133,154.000133,1,84251880,674015040,391,115840,1465216,1122,147,1500,false,true,153.000133,154.000133,1,84251880,674015040,391,false,true
5,154.000133,155.000132,0.9999989867210388,84447360,675579564.5505594,318,163624,1465216,1616,141,1500,false,true,154.000133,155.000132,0.9999989867210388,84447360,675579564.5505594,318,false,true
5,155.000132,156.000131,0.9999989867210388,84317040,674537003.4941542,325,120184,1465216,1256,195,1500,false,true,155.000132,156.000131,0.9999989867210388,84317040,674537003.4941542,325,false,true
5,156.000131,157.000134,1.0000029802322388,82688040,661502348.5693748,330,125976,1465216,1137,160,1500,false,true,156.000131,157.000134,1.0000029802322388,82688040,661502348.5693748,330,false,true
5,157.000134,158.000134,1,81254520,650036160,320,115840,1465216,1201,122,1500,false,true,157.000134,158.000134,1,81254520,650036160,320,false,true
5,158.000134,159.000132,0.9999979734420776,83339640,666718471.1435996,344,123080,1465216,1303,135,1500,false,true,158.000134,159.000132,0.9999979734420776,83339640,666718471.1435996,344,false,true
5,159.000132,160.00014,1.0000079870224,82231920,657850105.7364697,318,110048,1463808,1440,191,1500,false,true,159.000132,160.00014,1.0000079870224,82231920,657850105.7364697,318,false,true
5,160.00014,161.000037,0.999897003173828,83991240,671999133.7779694,364,112944,1465216,1154,99,1500,false,true,160.00014,161.000037,0.999897003173828,83991240,671999133.7779694,364,false,true
5,161.000037,162.000134,1.0000970363616943,82948680,663525053.9428724,328,123080,1465216,1252,116,1500,false,true,161.000037,162.000134,1.0000970363616943,82948680,663525053.9428724,328,false,true
5,162.000134,163.000132,0.9999979734420776,82101600,656814131.0718808,288,167968,1465216,1596,225,1500,false,true,162.000134,163.000132,0.9999979734420776,82101600,656814131.0718808,288,false,true
5,163.000132,164.000135,1.0000029802322388,81840960,654725728.7652756,306,115840,1465216,1168,62,1500,false,true,163.000132,164.000135,1.0000029802322388,81840960,654725728.7652756,306,false,true
5,164.000135,165.000133,0.9999979734420776,79821000,638569294.097662,343,115840,1465216,1241,100,1500,false,true,164.000135,165.000133,0.9999979734420776,79821000,638569294.097662,343,false,true
5,165.000133,166.000137,1.0000040531158447,78843600,630746243.5124065,305,112944,1465216,1721,1104,1500,false,true,165.000133,166.000137,1.0000040531158447,78843600,630746243.5124065,305,false,true
5,166.000137,167.000159,1.000022053718567,79560360,636468843.495249,270,115840,1465216,1206,108,1500,false,true,166.000137,167.000159,1.000022053718567,79560360,636468843.495249,270,false,true
5,167.000159,168.000136,0.9999769926071167,78322320,626592976.270783,275,112944,1465216,1193,103,1500,false,true,167.000159,168.000136,0.9999769926071167,78322320,626592976.270783,275,false,true
5,168.000136,169.000133,0.9999970197677612,77866200,622931456.480409,291,114392,1465216,1208,114,1500,false,true,168.000136,169.000133,0.9999970197677612,77866200,622931456.480409,291,false,true
5,169.000133,170.000133,1,77149440,617195520,341,105704,1465216,1139,92,1500,false,true,169.000133,170.000133,1,77149440,617195520,341,false,true
5,170.000133,171.000133,1,76628160,613025280,303,123080,1465216,1290,133,1500,false,true,170.000133,171.000133,1,76628160,613025280,303,false,true
5,171.000133,172.000137,1.0000040531158447,75976560,607810016.4755917,329,112944,1465216,1296,139,1500,false,true,171.000133,172.000137,1.0000040531158447,75976560,607810016.4755917,329,false,true
5,172.000137,173.00017,1.0000330209732056,77866200,622909030.93758,333,112944,1465216,1224,138,1500,false,true,172.000137,173.00017,1.0000330209732056,77866200,622909030.93758,333,false,true
5,173.00017,174.000133,0.9999629855155945,73956600,591674700.533976,265,105704,1465216,1218,50,1500,false,true,173.00017,174.000133,0.9999629855155945,73956600,591674700.533976,265,false,true
5,174.000133,175.000133,1,75455280,603642240,278,104256,1465216,1221,156,1500,false,true,174.000133,175.000133,1,75455280,603642240,278,false,true
5,175.000133,176.000141,1.0000079870224,75911400,607286349.5903226,288,107152,1465216,1266,90,1500,false,true,175.000133,176.000141,1.0000079870224,75911400,607286349.5903226,288,false,true
5,176.000141,177.000134,0.9999930262565613,73305000,586444089.7106228,339,107152,1465216,1314,128,1500,false,true,176.000141,177.000134,0.9999930262565613,73305000,586444089.7106228,339,false,true
5,177.000134,178.000132,0.9999979734420776,75390120,603122182.2620366,227,159280,1465216,1931,178,1500,false,true,177.000134,178.000132,0.9999979734420776,75390120,603122182.2620366,227,false,true
5,178.000132,179.000135,1.0000029802322388,74282400,594257428.974852,276,112944,1465216,1393,130,1500,false,true,178.000132,179.000135,1.0000029802322388,74282400,594257428.974852,276,false,true
5,179.000135,180.000136,1.0000009536743164,73630800,589045838.242113,211,104256,1465216,1253,116,1500,false,true,179.000135,180.000136,1.0000009536743164,73630800,589045838.242113,211,false,true
5,180.000136,181.000146,1.0000100135803223,73174680,585391578.1344124,242,104256,1465216,1278,113,1500,false,true,180.000136,181.000146,1.0000100135803223,73174680,585391578.1344124,242,false,true
5,181.000146,182.000133,0.999987006187439,73174680,585405046.6434484,216,160728,1465216,1837,107,1500,false,true,181.000146,182.000133,0.999987006187439,73174680,585405046.6434484,216,false,true
5,182.000133,183.000136,1.0000029802322388,72197280,577576518.6878387,201,157832,1465216,1307,219,1500,false,true,182.000133,183.000136,1.0000029802322388,72197280,577576518.6878387,201,false,true
5,183.000136,184.000146,1.0000100135803223,71676000,573402258.1904306,205,165072,1465216,2007,342,1500,false,true,183.000136,184.000146,1.0000100135803223,71676000,573402258.1904306,205,false,true
5,184.000146,185.000132,0.9999859929084778,69395400,555170976.330676,258,105704,1465216,1321,109,1500,false,true,184.000146,185.000132,0.9999859929084778,69395400,555170976.330676,258,false,true
5,185.000132,186.000095,0.9999629855155945,69395400,555183749.8402506,213,149144,1465216,1779,109,1500,false,true,185.000132,186.000095,0.9999629855155945,69395400,555183749.8402506,213,false,true
5,186.000095,187.0001,1.0000050067901611,67961880,543692317.8466523,266,110048,1465216,1414,130,1500,false,true,186.000095,187.0001,1.0000050067901611,67961880,543692317.8466523,266,false,true
5,187.0001,188.000138,1.0000380277633667,66789000,534291682.082345,252,112944,1465216,1324,121,1500,false,true,187.0001,188.000138,1.0000380277633667,66789000,534291682.082345,252,false,true
5,188.000138,189.000099,0.999961018562317,65746440,525992023.92530245,283,102808,1465216,1363,157,1500,false,true,188.000138,189.000099,0.999961018562317,65746440,525992023.92530245,283,false,true
5,189.000099,190.000135,1.0000360012054443,65876760,526995107.54086524,266,102808,1465216,1454,95,1500,false,true,189.000099,190.000135,1.0000360012054443,65876760,526995107.54086524,266,false,true
5,190.000135,191.000133,0.9999979734420776,64378080,515025683.7293796,239,107152,1465216,1859,127,1500,false,true,190.000135,191.000133,0.9999979734420776,64378080,515025683.7293796,239,false,true
5,191.000133,192.000138,1.0000050067901611,62814240,502511404.0308464,227,99912,1465216,1305,128,1500,false,true,191.000133,192.000138,1.0000050067901611,62814240,502511404.0308464,227,false,true
5,192.000138,193.00014,1.0000020265579224,62032320,496257554.3053218,231,98464,1465216,1161,175,1500,false,true,192.000138,193.00014,1.0000020265579224,62032320,496257554.3053218,231,false,true
5,193.00014,194.000135,0.999994993209839,60859440,486877957.69576824,163,153488,1465216,2405,283,1500,false,true,193.00014,194.000135,0.999994993209839,60859440,486877957.69576824,163,false,true
5,194.000135,195.000133,0.9999979734420776,60273000,482184977.17578554,159,92672,1465216,1336,100,1500,false,true,194.000135,195.000133,0.9999979734420776,60273000,482184977.17578554,159,false,true
5,195.000133,196.000141,1.0000079870224,58578840,468626977.065837,147,102808,1465216,1433,128,1500,false,true,195.000133,196.000141,1.0000079870224,58578840,468626977.065837,147,false,true
5,196.000141,197.000134,0.9999930262565613,57927240,463421151.7802166,133,115840,1465216,1821,73,1500,false,true,196.000141,197.000134,0.9999930262565613,57927240,463421151.7802166,133,false,true
5,197.000134,198.000118,0.9999840259552002,54864720,438924771.40396214,96,102808,1422208,2494,127,1500,false,true,197.000134,198.000118,0.9999840259552002,54864720,438924771.40396214,96,false,true
5,198.000118,199.000135,1.0000170469284058,52649280,421187060.0543418,108,86880,1465216,1457,103,1500,false,true,198.000118,199.000135,1.0000170469284058,52649280,421187060.0543418,108,false,true
5,199.000135,200.000138,1.0000029802322388,49260960,394086505.5306913,63,82536,1465216,1570,156,1500,false,true,199.000135,200.000138,1.0000029802322388,49260960,394086505.5306913,63,false,true
5,200.000138,201.000167,1.0000289678573608,38965680,311716410.243491,22,82536,1465216,2203,152,1500,false,true,200.000138,201.000167,1.0000289678573608,38965680,311716410.243491,22,false,true
5,201.000167,202.000133,0.999966025352478,30755520,246052519.54762352,11,101360,1465216,2937,178,1500,false,true,201.000167,202.000133,0.999966025352478,30755520,246052519.54762352,11,false,true
5,202.000133,203.000172,1.000038981437683,30299400,242385751.4549344,15,94120,1465216,2657,237,1500,false,true,202.000133,203.000172,1.000038981437683,30299400,242385751.4549344,15,false,true
5,203.000172,204.000143,0.9999709725379944,30755520,246051302.24482733,11,94120,1465216,2669,270,1500,false,true,203.000172,204.000143,0.9999709725379944,30755520,246051302.24482733,11,false,true
5,204.000143,205.000148,1.0000050067901611,30364560,242915263.77424735,17,78192,1465216,2253,231,1500,false,true,204.000143,205.000148,1.0000050067901611,30364560,242915263.77424735,17,false,true
5,205.000148,206.000031,0.999882996082306,30820680,246594292.4983033,14,91224,1465216,2584,225,1500,false,true,205.000148,206.000031,0.999882996082306,30820680,246594292.4983033,14,false,true
5,206.000031,207.00014,1.0001089572906494,30299400,242368792.153069,17,76744,1463808,3171,239,1500,false,true,206.000031,207.00014,1.0001089572906494,30299400,242368792.153069,17,false,true
5,207.00014,208.000076,0.9999359846115112,30755520,246059911.62083393,15,97016,1465216,2710,199,1500,false,true,207.00014,208.000076,0.9999359846115112,30755520,246059911.62083393,15,false,true
5,208.000076,209.00013,1.0000540018081665,30429720,243424614.6306577,13,91224,1465216,2548,184,1500,false,true,208.000076,209.00013,1.0000540018081665,30429720,243424614.6306577,13,false,true
5,209.00013,210.000133,1.0000029802322388,30299400,242394477.60816333,16,107152,1465216,2940,154,1500,false,true,209.00013,210.000133,1.0000029802322388,30299400,242394477.60816333,16,false,true
5,210.000133,211.00011,0.9999769926071167,30820680,246571112.9584695,21,92672,1465216,2804,219,1500,false,true,210.000133,211.00011,0.9999769926071167,30820680,246571112.9584695,21,false,true
5,211.00011,212.000145,1.000035047531128,30299400,242386704.94441345,20,75296,1465216,2013,240,1500,false,true,211.00011,212.000145,1.000035047531128,30299400,242386704.94441345,20,false,true
5,212.000145,213.000149,1.0000040531158447,30299400,242394217.54815617,12,94120,1465216,2693,316,1500,false,true,212.000145,213.000149,1.0000040531158447,30299400,242394217.54815617,12,false,true
5,213.000149,214.000147,0.9999979734420776,30755520,246044658.62375218,24,78192,1426304,3073,219,1500,false,true,213.000149,214.000147,0.9999979734420776,30755520,246044658.62375218,24,false,true
5,214.000147,215.000138,0.999990999698639,30364560,242918666.3412033,16,98464,1465216,2684,281,1500,false,true,214.000147,215.000138,0.999990999698639,30364560,242918666.3412033,16,false,true
5,215.000138,216.000148,1.0000100135803223,30820680,246562971.0218852,14,75296,1465216,2210,231,1500,false,true,215.000138,216.000148,1.0000100135803223,30820680,246562971.0218852,14,false,true
5,216.000148,217.000138,0.9999899864196777,30560040,244482768.14783627,19,91224,1465216,2612,181,1500,false,true,216.000148,217.000138,0.9999899864196777,30560040,244482768.14783627,19,false,true
5,217.000138,218.000147,1.0000089406967163,30234240,241871757.497972,15,92672,1465216,2569,200,1500,false,true,217.000138,218.000147,1.0000089406967163,30234240,241871757.497972,15,false,true
5,218.000147,219.000145,0.9999979734420776,30755520,246044658.62375218,14,94120,1465216,2638,154,1500,false,true,218.000147,219.000145,0.9999979734420776,30755520,246044658.62375218,14,false,true
5,219.000145,220.000148,1.0000029802322388,30299400,242394477.60816333,25,92672,1465216,2519,200,1500,false,true,219.000145,220.000148,1.0000029802322388,30299400,242394477.60816333,25,false,true
5,220.000148,221.000144,0.9999960064888,30820680,246566424.66577843,12,104256,1465216,2808,216,1500,false,true,220.000148,221.000144,0.9999960064888,30820680,246566424.66577843,12,false,true
5,221.000144,222.000158,1.0000139474868774,30299400,242391819.2432819,18,78192,1465216,2174,180,1500,false,true,221.000144,222.000158,1.0000139474868774,30299400,242391819.2432819,18,false,true
5,222.000158,223.000155,0.9999970197677612,30299400,242395922.39614248,14,104256,1465216,2794,341,1500,false,true,222.000158,223.000155,0.9999970197677612,30299400,242395922.39614248,14,false,true
5,223.000155,224.000138,0.999983012676239,30885840,247090917.4134125,17,75296,1465216,2190,195,1500,false,true,223.000155,224.000138,0.999983012676239,30885840,247090917.4134125,17,false,true
5,224.000138,225.000115,0.9999769926071167,30429720,243443360.9970513,17,91224,1465216,2639,253,1500,false,true,224.000138,225.000115,0.9999769926071167,30429720,243443360.9970513,17,false,true
5,225.000115,226.000138,1.0000230073928833,30755520,246038499.2955823,17,76744,1465216,2232,246,1500,false,true,225.000115,226.000138,1.0000230073928833,30755520,246038499.2955823,17,false,true
5,226.000138,227.000144,1.0000059604644775,30299400,242393755.22063243,15,94120,1465216,3636,2397,1500,false,true,226.000138,227.000144,1.0000059604644775,30299400,242393755.22063243,15,false,true
5,227.000144,228.00015,1.0000059604644775,30299400,242393755.22063243,11,75296,1465216,2151,186,1500,false,true,227.000144,228.00015,1.0000059604644775,30299400,242393755.22063243,11,false,true
5,228.00015,229.000151,1.0000009536743164,30885840,247086484.35996592,12,94120,1465216,2590,258,1500,false,true,228.00015,229.000151,1.0000009536743164,30885840,247086484.35996592,12,false,true
5,229.000151,230.000145,0.9999939799308777,30299400,242396659.24464366,17,91224,1465216,2532,238,1500,false,true,229.000151,230.000145,0.9999939799308777,30299400,242396659.24464366,17,false,true
5,230.000145,231.000141,0.9999960064888,30820680,246566424.66577843,16,104256,1465216,2951,229,1500,false,true,230.000145,231.000141,0.9999960064888,30820680,246566424.66577843,16,false,true
5,231.000141,232.000149,1.0000079870224,30299400,242393263.99957085,21,92672,1465216,2640,273,1500,false,true,231.000141,232.000149,1.0000079870224,30299400,242393263.99957085,21,false,true
5,232.000149,233.000136,0.999987006187439,30429720,243440923.22572607,13,107152,1465216,3042,277,1500,false,true,232.000149,233.000136,0.999987006187439,30429720,243440923.22572607,13,false,true
5,233.000136,234.000131,0.999994993209839,30755520,246045391.89764735,16,92672,1465216,2726,324,1500,false,true,233.000136,234.000131,0.999994993209839,30755520,246045391.89764735,16,false,true
